CUSTOMERID,GENDER,SENIORCITIZEN,PARTNER,DEPENDENTS,TENURE,TENURE_GROUP,MONTHLYCHARGES,REVENUE_SEGMENT,TOTALCHARGES,CONTRACT,CONTRACT_RISK,INTERNETSERVICE,PAYMENTMETHOD,CHURN
4694-PHWFW,Female,0,No,Yes,8,New Customer,19.95,Low Value,171.0,Month-to-month,1,No,Mailed check,No
0835-JKADZ,Female,0,No,No,71,Loyal Customer,111.25,High Value,7984.0,Two year,0,Fiber optic,Electronic check,No
1907-UBQFC,Male,1,No,No,10,New Customer,72.85,High Value,689.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7508-SMHXL,Female,1,No,No,15,Growing Customer,89.0,High Value,1288.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
3865-YIOTT,Male,0,Yes,Yes,72,Loyal Customer,106.1,High Value,7849.0,One year,0,Fiber optic,Bank transfer (automatic),No
5993-BQHEA,Male,0,No,No,12,Growing Customer,20.05,Low Value,267.0,One year,0,No,Credit card (automatic),No
6024-RUGGH,Male,0,Yes,Yes,72,Loyal Customer,25.2,Low Value,1799.0,Two year,0,No,Bank transfer (automatic),No
6513-EECDB,Male,1,Yes,No,1,New Customer,73.55,High Value,74.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3956-CJUST,Female,1,No,No,23,Growing Customer,75.4,High Value,1644.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
4079-WWQQQ,Male,0,No,No,72,Loyal Customer,65.55,Medium Value,4807.0,Two year,0,DSL,Bank transfer (automatic),No
6103-BOCOU,Female,0,No,No,26,Loyal Customer,80.7,High Value,2193.0,Month-to-month,1,Fiber optic,Electronic check,No
5149-TGWDZ,Female,0,No,No,21,Growing Customer,104.55,High Value,2239.0,One year,0,Fiber optic,Mailed check,No
7471-WNSUF,Male,0,Yes,No,60,Loyal Customer,24.15,Low Value,1506.0,One year,0,No,Bank transfer (automatic),No
8942-DBMHZ,Male,0,No,No,12,Growing Customer,20.45,Low Value,255.0,Month-to-month,1,No,Mailed check,No
4301-VVZKA,Male,0,Yes,No,16,Growing Customer,75.4,High Value,1189.0,Month-to-month,1,Fiber optic,Electronic check,No
9199-PWQVC,Female,0,Yes,No,63,Loyal Customer,79.7,High Value,4786.0,One year,0,DSL,Credit card (automatic),No
4824-GUCBY,Female,1,No,No,22,Growing Customer,81.7,High Value,1821.0,Month-to-month,1,Fiber optic,Electronic check,No
5393-HJZSM,Female,0,Yes,Yes,32,Loyal Customer,76.3,High Value,2404.0,Month-to-month,1,DSL,Bank transfer (automatic),No
7074-IEVOJ,Female,1,No,No,3,New Customer,79.4,High Value,205.0,Month-to-month,1,Fiber optic,Electronic check,Yes
9625-QSTYE,Female,0,No,No,13,Growing Customer,81.15,High Value,952.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0862-PRCBS,Female,0,Yes,Yes,68,Loyal Customer,103.75,High Value,7039.0,Two year,0,Fiber optic,Credit card (automatic),No
8812-ZRHFP,Female,0,Yes,Yes,30,Loyal Customer,86.45,High Value,2538.0,One year,0,Fiber optic,Electronic check,No
5146-CBVOE,Female,0,No,No,16,Growing Customer,75.1,High Value,1213.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
0454-OKRCT,Male,0,No,No,33,Loyal Customer,80.6,High Value,2651.0,Two year,0,Fiber optic,Bank transfer (automatic),No
5787-KXGIY,Male,0,Yes,No,72,Loyal Customer,19.3,Low Value,1305.0,Two year,0,No,Credit card (automatic),No
4750-ZRXIU,Female,1,No,No,4,New Customer,84.6,High Value,360.0,Month-to-month,1,Fiber optic,Electronic check,Yes
4198-VFOEA,Female,0,No,No,12,Growing Customer,33.6,Low Value,435.0,One year,0,DSL,Mailed check,No
6630-UJZMY,Female,1,Yes,No,4,New Customer,83.25,High Value,308.0,Month-to-month,1,Fiber optic,Electronic check,No
5709-LVOEQ,Female,0,Yes,Yes,0,New Customer,80.85,High Value,,Two year,0,DSL,Mailed check,No
6400-BWQKW,Female,0,No,No,6,New Customer,79.05,High Value,435.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2692-AQCPF,Female,0,Yes,No,65,Loyal Customer,108.05,High Value,7119.0,One year,0,Fiber optic,Credit card (automatic),No
0347-UBKUZ,Female,0,No,No,15,Growing Customer,19.9,Low Value,320.0,Month-to-month,1,No,Mailed check,No
0835-DUUIQ,Female,0,No,Yes,24,Loyal Customer,21.05,Low Value,532.0,One year,0,No,Bank transfer (automatic),No
0811-GSDTP,Female,0,No,Yes,13,Growing Customer,30.15,Low Value,382.0,Month-to-month,1,DSL,Electronic check,No
7567-ECMCM,Male,0,No,No,24,Loyal Customer,79.85,High Value,2001.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
6115-ZTBFQ,Female,0,Yes,No,72,Loyal Customer,65.5,Medium Value,4920.0,Two year,0,DSL,Bank transfer (automatic),No
6353-BRMMA,Female,0,Yes,Yes,54,Loyal Customer,104.1,High Value,5646.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
6680-WKXRZ,Female,0,No,No,3,New Customer,74.4,High Value,216.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
6231-WFGFH,Male,0,Yes,Yes,4,New Customer,20.5,Low Value,78.0,Month-to-month,1,No,Mailed check,No
9904-EHEVJ,Female,1,Yes,Yes,32,Loyal Customer,91.35,High Value,2897.0,Month-to-month,1,Fiber optic,Mailed check,No
7028-DVOIQ,Male,1,No,No,35,Loyal Customer,99.05,High Value,3396.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6169-PPETC,Male,0,Yes,Yes,35,Loyal Customer,20.5,Low Value,759.0,Two year,0,No,Bank transfer (automatic),No
4208-UFFGW,Male,1,No,No,2,New Customer,44.95,Medium Value,85.0,Month-to-month,1,DSL,Mailed check,Yes
8584-KMVXD,Female,0,No,No,8,New Customer,75.6,High Value,536.0,Month-to-month,1,Fiber optic,Electronic check,No
8467-WYNSR,Male,0,No,No,22,Growing Customer,55.1,Medium Value,1253.0,Month-to-month,1,DSL,Mailed check,No
0851-DFJKB,Female,0,No,No,15,Growing Customer,58.95,Medium Value,955.0,Month-to-month,1,DSL,Electronic check,No
5382-SOYZL,Male,0,No,No,22,Growing Customer,95.1,High Value,2163.0,Month-to-month,1,Fiber optic,Electronic check,No
9448-REEVD,Male,0,Yes,No,1,New Customer,44.7,Medium Value,45.0,Month-to-month,1,DSL,Credit card (automatic),Yes
3261-CQXOL,Female,0,Yes,Yes,71,Loyal Customer,25.45,Low Value,1813.0,Two year,0,No,Bank transfer (automatic),No
8388-FYNPZ,Male,0,No,No,4,New Customer,56.75,Medium Value,245.0,Month-to-month,1,DSL,Electronic check,No
4002-BQWPQ,Male,0,No,No,25,Loyal Customer,81.75,High Value,2029.0,Month-to-month,1,DSL,Bank transfer (automatic),No
5651-YLPRD,Female,0,Yes,Yes,32,Loyal Customer,86.1,High Value,2724.0,Month-to-month,1,Fiber optic,Electronic check,No
2826-DXLQO,Male,1,Yes,No,7,New Customer,29.8,Low Value,220.0,Month-to-month,1,DSL,Bank transfer (automatic),No
4378-BZYFP,Male,0,No,No,17,Growing Customer,20.5,Low Value,366.0,One year,0,No,Mailed check,No
9489-UTFKA,Male,1,Yes,No,8,New Customer,60.9,Medium Value,552.0,Month-to-month,1,DSL,Bank transfer (automatic),No
4849-PYRLQ,Female,1,No,No,56,Loyal Customer,73.25,High Value,4054.0,Two year,0,DSL,Bank transfer (automatic),No
9117-SHLZX,Male,0,No,No,1,New Customer,45.7,Medium Value,46.0,Month-to-month,1,DSL,Mailed check,Yes
9889-TMAHG,Male,1,No,No,8,New Customer,100.3,High Value,832.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
4541-RMRLG,Male,0,No,No,7,New Customer,19.25,Low Value,112.0,Month-to-month,1,No,Electronic check,Yes
7764-BDPEE,Male,0,No,Yes,3,New Customer,20.85,Low Value,61.0,Month-to-month,1,No,Mailed check,No
3429-IFLEM,Female,0,No,No,71,Loyal Customer,77.35,High Value,5550.0,Two year,0,DSL,Credit card (automatic),No
3158-MOERK,Female,0,No,No,2,New Customer,96.0,High Value,175.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7294-TMAOP,Female,0,No,No,1,New Customer,90.55,High Value,91.0,Month-to-month,1,Fiber optic,Electronic check,Yes
5002-GCQFH,Male,0,Yes,No,49,Loyal Customer,93.85,High Value,4733.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
0556-FJEGU,Male,0,No,No,58,Loyal Customer,70.1,High Value,4049.0,Two year,0,DSL,Bank transfer (automatic),No
8919-FYFQZ,Male,1,Yes,No,44,Loyal Customer,30.35,Low Value,1360.0,Month-to-month,1,DSL,Electronic check,Yes
0604-THJFP,Female,0,Yes,Yes,59,Loyal Customer,75.95,High Value,4542.0,Two year,0,DSL,Credit card (automatic),No
2834-JRTUA,Male,0,No,No,71,Loyal Customer,108.05,High Value,7532.0,Two year,0,Fiber optic,Electronic check,Yes
5875-YPQFJ,Male,0,No,No,1,New Customer,69.9,Medium Value,70.0,Month-to-month,1,Fiber optic,Electronic check,Yes
5879-SESNB,Female,0,No,No,11,New Customer,75.25,High Value,889.0,Month-to-month,1,Fiber optic,Electronic check,No
6646-QVXLR,Male,1,Yes,No,62,Loyal Customer,103.75,High Value,6383.0,One year,0,Fiber optic,Electronic check,Yes
6461-PPAXN,Female,0,Yes,Yes,35,Loyal Customer,54.95,Medium Value,1916.0,One year,0,DSL,Bank transfer (automatic),No
3318-ISQFQ,Female,0,No,No,20,Growing Customer,19.5,Low Value,413.0,Month-to-month,1,No,Bank transfer (automatic),No
1106-HRLKZ,Male,0,Yes,Yes,40,Loyal Customer,19.6,Low Value,809.0,Two year,0,No,Mailed check,No
2483-XSSMZ,Female,0,No,No,39,Loyal Customer,47.85,Medium Value,1886.0,One year,0,DSL,Electronic check,No
8603-IJWDN,Male,0,No,No,1,New Customer,86.6,High Value,87.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8165-ZJRNM,Female,0,Yes,Yes,72,Loyal Customer,23.75,Low Value,1679.0,Two year,0,No,Bank transfer (automatic),No
9369-XFEHK,Female,1,Yes,No,33,Loyal Customer,80.6,High Value,2657.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
2604-XVDAM,Female,0,No,No,12,Growing Customer,43.8,Medium Value,541.0,Month-to-month,1,DSL,Bank transfer (automatic),No
3717-OFRTN,Male,0,No,No,1,New Customer,19.75,Low Value,20.0,Month-to-month,1,No,Bank transfer (automatic),No
9046-JBFWA,Male,0,No,Yes,27,Loyal Customer,19.15,Low Value,537.0,Month-to-month,1,No,Mailed check,No
3280-NMUVX,Male,0,Yes,Yes,34,Loyal Customer,19.6,Low Value,679.0,One year,0,No,Credit card (automatic),No
1206-EHBDD,Female,0,Yes,No,56,Loyal Customer,80.3,High Value,4514.0,Two year,0,Fiber optic,Bank transfer (automatic),No
8361-LBRDI,Female,0,No,No,58,Loyal Customer,24.35,Low Value,1424.0,Two year,0,No,Credit card (automatic),No
4883-KCPZJ,Female,0,Yes,Yes,22,Growing Customer,25.25,Low Value,555.0,Two year,0,No,Credit card (automatic),No
9108-EQPNQ,Female,0,Yes,Yes,10,New Customer,26.1,Low Value,226.0,Two year,0,No,Credit card (automatic),No
7277-KAMWT,Male,0,No,No,13,Growing Customer,20.0,Low Value,268.0,Two year,0,No,Credit card (automatic),No
3842-IYKUE,Female,0,No,No,35,Loyal Customer,85.3,High Value,2918.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
6641-XRPSU,Female,0,No,No,34,Loyal Customer,70.0,High Value,2416.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
1374-DMZUI,Female,1,No,No,4,New Customer,94.3,High Value,424.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2545-LXYVJ,Male,0,Yes,No,72,Loyal Customer,20.7,Low Value,1492.0,Two year,0,No,Bank transfer (automatic),No
3234-VKACU,Male,0,No,No,2,New Customer,70.3,High Value,132.0,Month-to-month,1,DSL,Electronic check,No
8357-EQXFO,Female,0,No,No,7,New Customer,95.35,High Value,661.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1989-PRJHP,Male,1,Yes,No,27,Loyal Customer,75.5,High Value,1894.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8120-JDCAM,Male,0,Yes,Yes,4,New Customer,69.55,Medium Value,285.0,Month-to-month,1,Fiber optic,Mailed check,No
8917-FAEMR,Female,0,No,No,37,Loyal Customer,19.85,Low Value,784.0,Two year,0,No,Mailed check,No
7047-YXDMZ,Male,0,No,No,21,Growing Customer,20.0,Low Value,418.0,Month-to-month,1,No,Mailed check,No
2858-EIMXH,Female,1,Yes,No,53,Loyal Customer,95.85,High Value,5016.0,One year,0,Fiber optic,Credit card (automatic),No
9524-EGPJC,Female,0,No,No,18,Growing Customer,90.1,High Value,1613.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6993-OHLXR,Female,0,No,No,2,New Customer,68.95,Medium Value,120.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8818-XYFCQ,Male,0,Yes,Yes,32,Loyal Customer,99.55,High Value,3205.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
6419-ZTTLE,Male,1,Yes,No,23,Growing Customer,20.75,Low Value,485.0,One year,0,No,Electronic check,No
0929-HYQEW,Male,0,No,No,3,New Customer,50.15,Medium Value,161.0,Month-to-month,1,DSL,Mailed check,No
6614-YOLAC,Female,0,Yes,Yes,71,Loyal Customer,58.65,Medium Value,4145.0,Two year,0,DSL,Mailed check,No
7426-RHZGU,Male,0,No,No,9,New Customer,95.9,High Value,827.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
4065-JJAVA,Female,0,No,No,1,New Customer,49.5,Medium Value,50.0,Month-to-month,1,DSL,Electronic check,No
4695-VADHF,Male,0,Yes,Yes,18,Growing Customer,57.45,Medium Value,991.0,Month-to-month,1,DSL,Electronic check,Yes
3863-IUBJR,Male,0,Yes,Yes,12,Growing Customer,53.65,Medium Value,696.0,One year,0,DSL,Credit card (automatic),Yes
7649-SIJJF,Male,0,Yes,No,71,Loyal Customer,80.1,High Value,5585.0,Two year,0,DSL,Mailed check,No
9361-YNQWJ,Female,0,No,No,64,Loyal Customer,24.4,Low Value,1601.0,One year,0,No,Bank transfer (automatic),No
3748-FVMZZ,Male,0,No,No,4,New Customer,40.05,Medium Value,162.0,Month-to-month,1,DSL,Electronic check,No
9391-TTOYH,Female,0,No,No,23,Growing Customer,19.5,Low Value,470.0,Month-to-month,1,No,Mailed check,No
1452-XRSJV,Female,0,Yes,Yes,39,Loyal Customer,51.05,Medium Value,2066.0,Month-to-month,1,DSL,Credit card (automatic),No
3422-WJOYD,Male,0,Yes,No,28,Loyal Customer,54.35,Medium Value,1426.0,One year,0,DSL,Mailed check,No
8242-SOQUO,Female,1,No,No,5,New Customer,84.7,High Value,393.0,Month-to-month,1,Fiber optic,Electronic check,No
7460-ITWWP,Female,1,Yes,No,45,Loyal Customer,86.1,High Value,3861.0,Month-to-month,1,Fiber optic,Electronic check,No
7147-AYBAA,Male,0,No,No,37,Loyal Customer,70.35,High Value,2553.0,Month-to-month,1,Fiber optic,Mailed check,No
7868-TMWMZ,Female,1,Yes,No,60,Loyal Customer,110.0,High Value,6668.0,Two year,0,Fiber optic,Bank transfer (automatic),No
4822-RVYBB,Male,1,No,No,8,New Customer,100.6,High Value,819.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6732-FZUGP,Female,0,No,No,47,Loyal Customer,94.9,High Value,4615.0,One year,0,Fiber optic,Credit card (automatic),No
8436-BJUMM,Male,0,Yes,Yes,26,Loyal Customer,83.75,High Value,2071.0,Month-to-month,1,Fiber optic,Electronic check,Yes
4184-TJFAN,Female,1,Yes,Yes,3,New Customer,88.3,High Value,274.0,Month-to-month,1,Fiber optic,Mailed check,Yes
8329-GWVPJ,Female,0,Yes,Yes,50,Loyal Customer,69.75,Medium Value,3558.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
1352-VHKAJ,Male,0,Yes,Yes,27,Loyal Customer,71.6,High Value,1957.0,Month-to-month,1,DSL,Bank transfer (automatic),No
4145-UQXUQ,Female,1,No,No,8,New Customer,92.1,High Value,730.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2632-TACXW,Female,0,Yes,No,62,Loyal Customer,23.65,Low Value,1417.0,Two year,0,No,Bank transfer (automatic),No
8146-QQKZH,Female,0,Yes,No,71,Loyal Customer,81.85,High Value,5924.0,Two year,0,DSL,Bank transfer (automatic),No
1767-CJKBA,Male,0,No,No,66,Loyal Customer,25.1,Low Value,1698.0,Two year,0,No,Mailed check,No
6445-TNRXS,Male,0,Yes,Yes,68,Loyal Customer,114.7,High Value,7850.0,Two year,0,Fiber optic,Bank transfer (automatic),No
4581-LNWUM,Female,0,No,No,13,Growing Customer,49.15,Medium Value,649.0,Month-to-month,1,DSL,Electronic check,No
4869-EPIUS,Male,0,Yes,No,56,Loyal Customer,80.9,High Value,4558.0,One year,0,Fiber optic,Electronic check,No
9948-YPTDG,Male,0,Yes,No,38,Loyal Customer,79.45,High Value,3013.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1236-WFCDV,Male,1,No,No,14,Growing Customer,90.45,High Value,1266.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
1915-OAKWD,Female,0,No,Yes,16,Growing Customer,19.3,Low Value,360.0,One year,0,No,Bank transfer (automatic),No
7296-PIXQY,Female,0,Yes,Yes,14,Growing Customer,70.2,High Value,1047.0,Month-to-month,1,Fiber optic,Electronic check,No
4883-QICIH,Male,0,Yes,Yes,32,Loyal Customer,69.75,Medium Value,2348.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
3354-OADJP,Female,0,No,No,8,New Customer,54.25,Medium Value,448.0,One year,0,DSL,Bank transfer (automatic),No
3524-WQDSG,Female,0,Yes,Yes,43,Loyal Customer,99.3,High Value,4210.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
0810-DHDBD,Female,0,No,No,52,Loyal Customer,74.0,High Value,3878.0,One year,0,DSL,Credit card (automatic),No
4026-SKKHW,Male,0,No,No,3,New Customer,50.25,Medium Value,152.0,Month-to-month,1,DSL,Mailed check,No
2829-HYVZP,Male,0,No,No,29,Loyal Customer,19.8,Low Value,572.0,One year,0,No,Mailed check,No
8329-IBCTI,Female,0,No,No,1,New Customer,19.65,Low Value,20.0,Month-to-month,1,No,Mailed check,Yes
1271-SJBGZ,Male,1,No,No,12,Growing Customer,43.65,Medium Value,527.0,Month-to-month,1,DSL,Electronic check,Yes
3845-JHAMY,Female,0,Yes,Yes,16,Growing Customer,35.5,Medium Value,553.0,Month-to-month,1,DSL,Credit card (automatic),No
7013-PSXHK,Female,0,No,No,40,Loyal Customer,80.75,High Value,3209.0,One year,0,DSL,Mailed check,No
5669-SRAIP,Female,0,No,No,5,New Customer,39.5,Medium Value,211.0,Month-to-month,1,DSL,Electronic check,Yes
5981-ITEMU,Male,0,Yes,No,40,Loyal Customer,97.1,High Value,3707.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
3486-NPGST,Female,0,No,No,36,Loyal Customer,19.55,Low Value,621.0,One year,0,No,Mailed check,No
6941-PMGEP,Female,0,No,No,5,New Customer,80.0,High Value,413.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1624-WOIWJ,Female,0,No,No,10,New Customer,84.7,High Value,832.0,Month-to-month,1,Fiber optic,Mailed check,Yes
2074-GKOWZ,Male,0,Yes,Yes,2,New Customer,89.55,High Value,186.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
0376-YMCJC,Male,0,No,No,23,Growing Customer,90.6,High Value,1943.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6100-FJZDG,Male,0,Yes,Yes,26,Loyal Customer,20.05,Low Value,506.0,One year,0,No,Bank transfer (automatic),No
4829-ZLJTK,Female,1,Yes,No,72,Loyal Customer,112.4,High Value,8047.0,Two year,0,Fiber optic,Electronic check,No
1730-VFMWO,Female,0,Yes,No,34,Loyal Customer,50.2,Medium Value,1815.0,Month-to-month,1,DSL,Bank transfer (automatic),No
7143-BQIBA,Male,0,No,No,10,New Customer,62.25,Medium Value,613.0,Month-to-month,1,DSL,Bank transfer (automatic),No
3800-LYTRK,Female,0,No,No,14,Growing Customer,55.7,Medium Value,795.0,One year,0,DSL,Mailed check,No
0634-SZPQA,Female,0,No,No,23,Growing Customer,90.05,High Value,2170.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
9646-NMHXE,Male,0,Yes,No,47,Loyal Customer,19.65,Low Value,973.0,Two year,0,No,Mailed check,No
7030-NJVDP,Male,0,Yes,No,24,Loyal Customer,89.25,High Value,2210.0,Month-to-month,1,Fiber optic,Electronic check,No
5536-RTPWK,Male,0,Yes,No,49,Loyal Customer,99.05,High Value,4854.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
8883-GRDWQ,Male,1,No,No,20,Growing Customer,54.0,Medium Value,1056.0,One year,0,DSL,Mailed check,No
6166-ILMNY,Female,0,No,No,2,New Customer,69.75,Medium Value,145.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
3097-NNSPB,Female,0,No,No,2,New Customer,49.05,Medium Value,91.0,Month-to-month,1,DSL,Credit card (automatic),Yes
7771-ZONAT,Male,0,No,No,22,Growing Customer,56.75,Medium Value,1305.0,Two year,0,DSL,Bank transfer (automatic),No
0655-RBDUG,Male,0,No,No,7,New Customer,98.05,High Value,713.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
2111-DWYHN,Male,0,No,No,1,New Customer,21.1,Low Value,21.0,Month-to-month,1,No,Mailed check,No
4194-WHFCB,Female,0,Yes,Yes,59,Loyal Customer,96.65,High Value,5581.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
4121-AGSIN,Female,0,Yes,Yes,58,Loyal Customer,24.5,Low Value,1498.0,One year,0,No,Credit card (automatic),No
4361-BKAXE,Female,0,No,No,41,Loyal Customer,114.5,High Value,4527.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
9845-PEEKO,Female,1,No,No,59,Loyal Customer,79.2,High Value,4590.0,Two year,0,Fiber optic,Credit card (automatic),No
0455-XFASS,Female,0,Yes,Yes,3,New Customer,69.55,Medium Value,200.0,Month-to-month,1,Fiber optic,Electronic check,No
0301-KOBTQ,Male,0,No,No,32,Loyal Customer,20.05,Low Value,614.0,Two year,0,No,Bank transfer (automatic),No
1751-NCDLI,Male,1,Yes,No,46,Loyal Customer,98.85,High Value,4565.0,Month-to-month,1,Fiber optic,Electronic check,No
4367-NUYAO,Male,0,Yes,Yes,0,New Customer,25.75,Low Value,,Two year,0,No,Mailed check,No
9878-TNQGW,Male,0,No,No,2,New Customer,80.95,High Value,171.0,Month-to-month,1,Fiber optic,Electronic check,Yes
9170-ARBTB,Female,0,Yes,Yes,52,Loyal Customer,19.6,Low Value,1012.0,One year,0,No,Credit card (automatic),No
4441-NIHPT,Female,1,No,No,13,Growing Customer,74.3,High Value,940.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8999-BOHSE,Female,1,No,No,11,New Customer,89.7,High Value,1048.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
7241-AJHFS,Male,0,No,No,32,Loyal Customer,87.65,High Value,2766.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
7029-RPUAV,Male,1,Yes,No,17,Growing Customer,100.45,High Value,1622.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
4546-FOKWR,Female,0,No,No,16,Growing Customer,74.75,High Value,1129.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
9036-CSKBW,Female,0,No,No,51,Loyal Customer,107.45,High Value,5681.0,One year,0,Fiber optic,Bank transfer (automatic),No
5832-TRLPB,Male,0,No,No,29,Loyal Customer,75.35,High Value,2244.0,One year,0,DSL,Bank transfer (automatic),No
8590-YFFQO,Male,0,Yes,No,70,Loyal Customer,64.95,Medium Value,4523.0,Two year,0,DSL,Credit card (automatic),No
8659-IOOPU,Female,0,Yes,Yes,71,Loyal Customer,100.45,High Value,7160.0,Two year,0,Fiber optic,Electronic check,No
1338-CECEE,Male,0,Yes,Yes,41,Loyal Customer,68.5,Medium Value,2840.0,One year,0,DSL,Bank transfer (automatic),No
7439-DKZTW,Male,0,No,No,1,New Customer,80.55,High Value,81.0,Month-to-month,1,Fiber optic,Electronic check,No
4646-QZXTF,Female,0,Yes,No,7,New Customer,81.25,High Value,580.0,Month-to-month,1,DSL,Bank transfer (automatic),No
4607-CHPCA,Male,0,Yes,Yes,25,Loyal Customer,90.4,High Value,2179.0,One year,0,Fiber optic,Electronic check,Yes
9742-XOKTS,Male,0,Yes,Yes,67,Loyal Customer,89.55,High Value,6039.0,One year,0,Fiber optic,Electronic check,No
6921-OZMFH,Male,0,Yes,Yes,5,New Customer,55.7,Medium Value,259.0,Month-to-month,1,DSL,Mailed check,No
9578-FOMUK,Male,0,No,Yes,15,Growing Customer,24.8,Low Value,324.0,Month-to-month,1,No,Electronic check,No
4712-UYOOI,Female,0,Yes,Yes,20,Growing Customer,20.0,Low Value,418.0,Month-to-month,1,No,Electronic check,No
8824-RWFXJ,Male,0,Yes,Yes,3,New Customer,56.15,Medium Value,168.0,Month-to-month,1,DSL,Mailed check,Yes
7722-CVFXN,Male,0,Yes,Yes,54,Loyal Customer,105.2,High Value,5638.0,One year,0,Fiber optic,Electronic check,No
8717-VCTXJ,Male,0,No,No,42,Loyal Customer,19.55,Low Value,839.0,One year,0,No,Mailed check,No
7363-QTBIW,Female,0,Yes,No,9,New Customer,79.75,High Value,769.0,Month-to-month,1,Fiber optic,Electronic check,No
4159-NAAIX,Female,0,No,No,63,Loyal Customer,97.45,High Value,6253.0,Two year,0,Fiber optic,Bank transfer (automatic),No
0971-QIFJK,Female,0,Yes,No,69,Loyal Customer,24.25,Low Value,1642.0,Two year,0,No,Bank transfer (automatic),No
9397-TZSHA,Female,0,No,No,69,Loyal Customer,24.6,Low Value,1678.0,Two year,0,No,Credit card (automatic),No
3391-JSQEW,Male,0,Yes,No,40,Loyal Customer,50.15,Medium Value,2059.0,Month-to-month,1,DSL,Mailed check,No
0343-QLUZP,Male,0,No,No,60,Loyal Customer,39.6,Medium Value,2425.0,Two year,0,DSL,Bank transfer (automatic),No
9763-PDTKK,Female,0,No,No,4,New Customer,94.4,High Value,387.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
2176-LVPNX,Female,1,No,No,71,Loyal Customer,89.85,High Value,6293.0,Two year,0,DSL,Mailed check,No
7627-JKIAZ,Female,0,Yes,No,37,Loyal Customer,78.95,High Value,2840.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
3312-UUMZW,Male,0,Yes,No,32,Loyal Customer,98.85,High Value,3146.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
1271-UODNO,Male,0,No,No,39,Loyal Customer,53.85,Medium Value,2201.0,Two year,0,DSL,Credit card (automatic),No
8461-EFQYM,Female,0,No,No,38,Loyal Customer,24.25,Low Value,914.0,One year,0,No,Electronic check,No
6900-RBKER,Male,0,No,No,52,Loyal Customer,89.45,High Value,4578.0,Two year,0,Fiber optic,Credit card (automatic),No
6891-JPYFF,Female,0,Yes,Yes,48,Loyal Customer,105.25,High Value,4998.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
1459-QNFQT,Male,0,Yes,Yes,70,Loyal Customer,59.5,Medium Value,4145.0,Two year,0,DSL,Bank transfer (automatic),No
1047-NNCBF,Male,0,No,No,20,Growing Customer,70.55,High Value,1494.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
